id,target
0,7.984124
5,8.307463
15,8.35323
16,8.45089
17,8.166665
19,8.280146
20,8.351553
21,7.909167
23,8.128741
29,8.294516
31,8.253393
32,7.8313537
33,8.482723
34,8.240759
35,8.520595
37,8.373987
38,8.201524
39,8.243434
40,8.384319
44,8.031479
49,8.077682
53,8.306332
56,8.115415
60,8.294229
61,7.598752
63,8.248113
64,8.296418
66,8.507555
70,8.231289
71,8.317426
72,8.630078
75,8.118948
76,8.0640335
78,8.266178
85,8.328806
86,7.8975058
89,8.429373
90,8.316739
92,7.8265624
93,8.21232
94,8.397682
100,8.154199
101,8.342553
102,8.417108
105,7.9476404
106,8.337385
107,8.383505
108,8.206123
109,8.337275
112,8.416293
113,8.264898
116,8.2388115
117,8.372862
118,8.384985
120,8.037104
129,8.381532
130,8.185026
132,8.13033
133,8.4552
134,8.236723
136,8.281727
137,8.179873
141,8.017878
142,8.345366
152,8.015109
154,8.255163
156,8.254925
160,7.808484
161,8.095045
166,8.280385
170,8.259741
173,7.9725814
174,7.8084154
175,8.232132
179,8.376477
182,8.144786
186,8.082537
188,8.208651
189,8.337993
191,8.218238
193,8.27388
194,8.075867
195,8.019174
196,7.978681
197,8.210898
199,8.27323
200,8.047216
202,8.2762985
203,8.301239
204,8.307497
206,8.055039
207,8.473228
212,8.028979
217,7.949743
218,8.075146
220,8.667291
224,7.9178085
225,8.265144
229,8.429548
230,8.360606
234,8.132761
235,8.125457
238,8.179099
239,8.411759
241,8.177283
243,8.112315
245,7.5929046
247,8.1515
251,8.34644
252,8.070943
253,8.382868
255,8.230619
256,8.346524
258,8.539624
259,8.391421
260,8.047758
263,7.8098617
264,8.507021
266,8.176124
267,8.310298
268,8.313604
270,8.376722
273,8.198176
274,8.3785
275,8.067614
276,7.974475
277,8.361433
281,8.349768
282,8.207796
285,8.222193
292,8.29039
293,8.028923
295,8.186735
298,8.211734
299,8.604191
300,8.345126
301,7.967019
302,7.9819627
309,8.082331
311,8.37406
316,8.303353
317,8.101715
319,8.179596
321,8.1512785
322,8.310557
324,8.3240185
328,7.9626627
329,8.416369
331,8.365127
334,8.120375
337,8.13215
338,8.212125
340,8.473033
344,8.279921
349,7.9345474
350,7.7638617
351,8.492395
354,8.055499
356,8.309288
358,7.944651
361,8.609598
364,8.284672
365,8.566538
370,7.9594703
372,8.285149
374,8.335759
375,7.882386
376,8.273509
379,8.219592
380,8.485621
382,8.14319
383,8.286957
385,8.407578
389,8.304027
