id,target
0,8.064699
5,8.387705
15,8.420908
16,8.484037
17,8.126309
19,8.325344
20,8.537203
21,7.879213
23,8.091649
29,8.319542
31,8.377882
32,7.7837114
33,8.4103565
34,8.19117
35,8.461241
37,8.406964
38,8.152731
39,8.354366
40,8.466498
44,7.981723
49,7.950929
53,8.308868
56,8.139505
60,8.29461
61,7.5965433
63,8.202296
64,8.470233
66,8.442755
70,8.0635805
71,8.366194
72,8.563474
75,8.076539
76,8.058107
78,8.274418
85,8.4570675
86,7.8369584
89,8.4116745
90,8.431686
92,7.6959047
93,8.211944
94,8.421641
100,8.028235
101,8.337702
102,8.45246
105,7.837545
106,8.4150715
107,8.2903805
108,8.16709
109,8.347438
112,8.396476
113,8.241263
116,8.229114
117,8.336588
118,8.4660845
120,7.9617434
129,8.371063
130,8.134585
132,8.160588
133,8.445993
134,8.255283
136,8.452072
137,8.206771
141,8.044418
142,8.354475
152,7.9858046
154,8.165471
156,8.205403
160,7.7771997
161,8.188556
166,8.216524
170,8.245295
173,8.013262
174,7.818013
175,8.182677
179,8.365867
182,8.044368
186,8.009378
188,8.182892
189,8.314528
191,8.165706
193,8.348269
194,8.113623
195,7.9766645
196,8.008916
197,8.223143
199,8.271281
200,8.055914
202,8.434052
203,8.398897
204,8.437807
206,8.083599
207,8.506111
212,7.927083
217,8.002169
218,7.9446983
220,8.715658
224,7.8802595
225,8.146749
229,8.450914
230,8.427271
234,8.128473
235,8.149044
238,8.060114
239,8.5079975
241,8.137349
243,8.137706
245,7.683464
247,8.208899
251,8.350534
252,8.025736
253,8.410545
255,8.142642
256,8.256348
258,8.626195
259,8.481276
260,8.047978
263,7.651033
264,8.476827
266,8.2981
267,8.231437
268,8.35529
270,8.462988
273,8.212057
274,8.45183
275,8.086748
276,8.020564
277,8.41183
281,8.341433
282,8.213349
285,8.241087
292,8.196143
293,7.9796457
295,8.051544
298,8.110632
299,8.530368
300,8.39002
301,7.9663606
302,7.830373
309,8.150158
311,8.3779335
316,8.340892
317,8.0291395
319,8.202566
321,8.161832
322,8.334916
324,8.373509
328,7.9052324
329,8.487919
331,8.443895
334,8.153112
337,8.045405
338,8.159967
340,8.519472
344,8.259916
349,7.803611
350,7.673922
351,8.470278
354,8.056334
356,8.3317795
358,8.00224
361,8.660788
364,8.323977
365,8.583082
370,7.964766
372,8.278979
374,8.341939
375,7.77584
376,8.259438
379,8.346394
380,8.37296
382,8.126834
383,8.346324
385,8.471116
389,8.317171
392,8.530398
394,8.125743
395,8.407961
398,7.8922935
400,8.037825
402,8.440737
403,8.197779
406,8.581086
410,8.09767
412,8.283456
413,8.29512
417,8.061079
418,8.261993
419,8.458229
420,8.253625
423,8.23352
424,8.362978
426,8.462474
427,7.9747047
432,8.005363
434,8.009974
438,8.45286
441,8.29504
443,8.412668
448,8.380311
449,8.329701
451,8.274736
452,8.237898
457,8.592062
458,8.175777
459,8.444575
464,8.306567
465,8.238411
467,8.164225
471,8.215274
472,7.844448
477,8.117621
478,8.241512
480,8.31164
483,8.268768
487,8.2570505
489,8.192686
491,8.197227
492,8.088387
496,8.169869
500,8.302019
501,8.0579405
502,8.348723
503,8.262695
505,8.101404
506,7.887625
514,7.9592447
517,7.9283857
519,8.08647
522,8.125341
523,8.419653
528,8.193884
530,8.053469
532,8.093831
535,8.201741
538,8.034567
542,8.4531765
546,8.097278
548,7.902002
550,8.170258
555,8.572325
557,8.0594635
559,8.173213
560,8.555243
562,8.242677
566,8.230791
567,8.424044
569,8.266319
571,8.30541
572,8.329621
574,8.240461
577,8.266185
581,8.467319
583,8.50872
587,8.20376
590,7.9836707
592,8.251488
593,8.275456
608,8.600769
612,8.130121
614,8.455115
616,8.491093
617,8.142126
625,8.137973
626,8.280818
631,7.8945794
633,8.236629
636,8.164764
639,8.102327
641,7.991384
642,7.789731
644,8.271585
645,7.890523
646,8.599423
647,8.090774
649,8.604181
650,8.458
651,7.958701
653,7.9971323
655,8.3832655
656,8.700487
662,8.279207
669,8.34099
670,8.284083
673,8.340357
674,7.946637
675,7.8038063
685,7.8207083
688,8.345053
689,8.158735
690,8.351752
691,8.2935295
696,8.30304
698,8.392172
700,8.3663225
701,8.132614
702,8.172308
703,8.557398
704,7.6307817
706,8.302031
708,8.914342
716,8.331728
717,8.485975
718,8.231648
719,7.7888384
720,8.336303
721,8.260479
723,7.945029
725,7.706122
726,8.092821
728,8.446887
730,7.8566804
731,8.20181
734,8.402739
736,8.358989
739,8.266624
743,8.423302
747,8.382289
749,8.409329
752,7.8991585
759,8.397129
763,7.9363604
764,7.7483077
765,7.9709435
766,8.474901
769,8.233466
776,8.184024
778,7.795639
783,8.066
784,8.161374
787,8.441214
791,7.884599
792,8.242821
796,8.49993
799,7.721341
800,8.097623
801,8.359734
803,7.975995
804,7.930552
805,8.230337
806,8.237106
807,8.250941
809,8.059946
811,8.323904
813,8.081278
814,8.450335
815,7.874765
816,8.385987
818,8.126935
822,8.537686
828,8.239939
831,7.7433777
832,8.157274
834,7.81466
835,8.660826
836,8.245386
838,8.247353
839,8.085924
842,8.122
845,8.3268
846,8.582876
848,8.0414295
852,7.9715376
856,8.457251
857,8.186681
860,8.268745
869,8.140982
871,8.073462
876,8.428739
885,8.480257
887,8.609869
888,8.388643
889,8.393929
891,7.5609527
895,8.389005
902,8.299639
903,8.632092
905,8.0674515
907,8.131979
908,8.521535
909,8.165254
910,8.442471
911,8.033436
913,8.509981
914,8.415294
916,7.902475
917,8.087452
919,8.165773
923,8.307408
924,8.008547
925,8.347881
926,8.567648
929,8.427062
930,8.499235
931,8.201834
936,8.5282135
937,8.292786
947,8.05813
949,8.226468
952,8.097018
955,8.615488
956,8.534131
961,8.230759
963,7.8705225
964,7.8451347
966,8.590425
968,8.337537
969,7.986804
971,8.422582
974,8.619238
980,8.104989
981,8.135786
982,8.395204
983,8.192735
984,8.009777
986,8.144214
992,8.467778
993,8.189138
994,8.410632
998,8.263693
999,7.887886
1004,8.699788
1006,8.008089
1007,8.030774
1011,8.96859
1012,8.12446
1014,8.029596
1020,8.35586
1021,8.350179
1023,8.0103245
1025,7.833706
1026,8.076098
1027,8.125895
1033,8.143594
1034,8.417076
1038,8.186937
1040,8.28581
1043,8.281657
1045,8.400036
1046,8.258299
1048,8.285749
1049,8.197218
1052,8.481457
1054,8.344358
1055,7.9487877
1056,8.243608
1058,8.33992
1060,8.625578
1064,8.101207
1067,7.934343
1069,8.24304
1070,8.1289835
1072,8.244666
1077,8.438332
1082,8.355597
1086,8.562238
1091,8.443331
1093,8.447551
1097,8.184306
1101,8.3729725
1104,8.1255245
1106,8.2563095
1107,8.265894
1109,8.65393
1113,7.915265
1115,7.893991
1119,8.252067
1120,7.838257
1123,8.437373
1131,8.44438
1132,8.227569
1134,8.491781
1136,8.445216
1137,8.6419735
1138,8.277333
1139,8.0599165
1141,8.074553
1143,7.871928
1144,7.9237623
1145,8.075452
1149,8.391526
1150,8.274196
1153,8.327415
1155,8.022364
1160,8.484576
1163,7.7647386
1165,8.302775
1166,8.247816
1169,8.435768
1172,8.355497
