id,target
0,8.031836
5,8.310041
15,8.400322
16,8.54122
17,8.135953
19,8.295122
20,8.359831
21,7.8948655
23,8.143647
29,8.356878
31,8.277061
32,7.7884016
33,8.442034
34,8.298942
35,8.427198
37,8.3831
38,8.215344
39,8.2686205
40,8.459379
44,7.9901466
49,8.067726
53,8.318916
56,8.129744
60,8.329563
61,7.425063
63,8.237046
64,8.496944
66,8.487465
70,8.230574
71,8.346347
72,8.556679
75,8.048602
76,8.030729
78,8.240315
85,8.378782
86,7.899811
89,8.378302
90,8.345665
92,7.809527
93,8.162535
94,8.445686
100,8.124954
101,8.344036
102,8.334798
105,7.926974
106,8.305224
107,8.214
108,8.156497
109,8.281919
112,8.391533
113,8.183983
116,8.164149
117,8.31011
118,8.415228
120,8.065099
129,8.349436
130,8.1321335
132,8.074007
133,8.41833
134,8.170049
136,8.33857
137,8.287216
141,7.9763846
142,8.342768
152,8.038119
154,8.216118
156,8.315314
160,7.9163322
161,8.087581
166,8.265599
170,8.065292
173,8.02317
174,7.8199453
175,8.204617
179,8.322136
182,8.071396
186,8.020865
188,8.381133
189,8.374741
191,8.219873
193,8.335389
194,8.066012
195,8.050077
196,8.023464
197,8.228346
199,8.260833
200,8.048719
202,8.392662
203,8.342501
204,8.359693
206,8.054495
207,8.490558
212,8.042625
217,8.001719
218,7.9702806
220,8.586307
224,7.7989454
225,8.2776785
229,8.445674
230,8.31482
234,8.176734
235,8.144572
238,8.244089
239,8.477953
241,8.189676
243,8.052997
245,7.5311685
247,8.164653
251,8.293822
252,7.9915695
253,8.348366
255,8.197344
256,8.307422
258,8.584611
259,8.434458
260,8.069052
263,7.7089853
264,8.357067
266,8.183439
267,8.249866
268,8.382789
270,8.356245
273,8.148522
274,8.459166
275,8.038924
276,7.9265
277,8.392122
281,8.298984
282,8.250987
285,8.236719
292,8.234335
293,7.94633
295,8.187914
298,8.168053
299,8.834757
300,8.321524
301,7.960229
302,7.9389243
309,8.088452
311,8.339167
316,8.312937
317,8.077696
319,8.161463
321,8.133238
322,8.342802
324,8.255166
328,7.948512
329,8.272388
331,8.339515
334,8.152365
337,8.190585
338,8.258972
340,8.511062
344,8.238752
349,7.8841386
350,7.985621
351,8.56971
354,8.069483
356,8.297549
358,7.9595957
361,8.612145
364,8.301422
365,8.581365
370,7.98602
372,8.271966
374,8.418131
375,7.9584107
376,8.299612
379,8.227046
380,8.500814
382,8.105878
383,8.316072
385,8.376017
389,8.304014
392,8.5086355
394,8.16498
395,8.432978
398,7.8857126
400,8.162965
402,8.233195
403,8.253717
406,8.503302
410,8.196376
412,8.334683
413,8.2488575
417,8.075361
418,8.340456
419,8.417458
420,8.196591
423,8.155986
424,8.375777
426,8.325818
427,8.056327
432,8.115138
434,7.943696
438,8.406089
441,8.279882
443,8.359596
448,8.374071
449,8.437839
451,8.259461
452,8.303087
457,8.614219
458,8.089643
459,8.317584
464,8.283671
465,8.313578
467,8.199274
471,8.167923
472,7.7290916
477,8.119577
478,8.213827
480,8.291377
483,8.256552
487,8.252653
489,8.23822
491,8.291682
492,8.152056
496,8.137946
500,8.315948
501,8.104276
502,8.334173
503,8.317309
505,8.065664
506,7.9591627
514,8.047071
517,7.9345856
519,8.090098
522,8.215888
523,8.355652
528,8.233608
530,8.038077
532,8.147212
535,8.214765
538,8.167525
542,8.420321
546,8.064954
548,7.9625626
550,8.151494
555,8.542814
557,8.0976515
559,8.113439
560,8.451128
562,8.331033
566,8.166567
567,8.2890835
569,8.169697
571,8.3203745
572,8.248148
574,8.247716
577,8.318637
581,8.326204
583,8.514028
587,8.240593
590,8.043127
592,8.292352
593,8.374828
608,8.514544
612,8.075365
614,8.400309
616,8.426123
617,8.263539
625,8.234278
626,8.400383
631,7.987581
633,8.222109
636,8.155802
639,8.057729
641,8.088396
642,7.8749857
644,8.270369
645,7.9994555
646,8.514956
647,8.15709
649,8.499216
650,8.4582205
651,8.127797
653,8.069443
655,8.208324
656,8.559952
662,8.218245
669,8.223992
670,8.275221
673,8.446438
674,8.043129
675,7.78407
685,7.82704
688,8.30214
689,8.190106
690,8.369223
691,8.310286
696,8.212732
698,8.421663
700,8.323296
701,8.24822
702,8.11471
703,8.6241255
704,7.5844665
706,8.252798
708,8.860419
716,8.411062
717,8.501677
718,8.231849
719,7.899741
720,8.259384
721,8.337306
723,8.00266
725,7.6729507
726,8.294966
728,8.362279
730,7.937182
731,8.207258
734,8.451101
736,8.396388
739,8.282444
743,8.405878
747,8.324452
749,8.494789
752,7.856064
759,8.371605
763,7.856092
764,7.7240233
765,7.9548874
766,8.439707
769,8.229023
776,8.179468
778,7.7942414
783,8.029678
784,8.179262
787,8.427367
791,7.852086
792,8.216474
796,8.447491
799,7.7738466
800,8.147113
801,8.395897
803,8.003353
804,7.9855423
805,8.247995
806,8.27682
807,8.210153
809,8.13209
811,8.290474
813,8.072105
814,8.336506
815,7.9168
816,8.4127865
818,8.232713
822,8.424022
828,8.194054
831,7.8354783
832,8.057234
834,7.8561354
835,8.582652
836,8.176125
838,8.320322
839,8.205244
842,8.270122
845,8.363598
846,8.572035
848,8.058906
852,8.059583
856,8.502428
857,8.243197
860,8.1612
869,8.297976
871,8.20449
876,8.419085
885,8.245554
887,8.520299
888,8.401543
889,8.285322
891,7.653144
895,8.39097
902,8.242006
903,8.566824
905,8.138018
907,8.131681
908,8.542087
909,8.259444
910,8.454748
911,8.004599
913,8.493115
914,8.371386
916,7.9647646
917,8.10358
919,8.166548
923,8.353758
924,8.048194
925,8.244509
926,8.490122
929,8.401499
930,8.484461
931,8.240104
936,8.497237
937,8.357376
947,7.979656
949,8.207905
952,8.143625
955,8.584208
956,8.544318
961,8.276001
963,7.9732094
964,7.8864503
966,8.515942
968,8.414701
969,8.08541
971,8.422249
974,8.518816
980,8.244647
981,8.123946
982,8.305797
983,8.232404
984,7.956093
986,8.210222
992,8.444263
993,8.054488
994,8.332174
998,8.179179
999,7.898805
1004,8.617878
1006,8.005314
1007,8.102759
1011,8.899239
1012,7.99386
1014,8.072828
1020,8.40312
1021,8.31821
1023,8.0264635
1025,8.014599
1026,8.205275
1027,8.119201
1033,8.126981
1034,8.437622
1038,8.13628
1040,8.350691
1043,8.329857
1045,8.368097
1046,8.2287855
1048,8.28528
1049,8.224974
1052,8.396742
1054,8.242287
1055,8.051369
1056,8.255651
1058,8.326874
1060,8.553518
1064,8.074104
1067,7.939431
1069,8.257593
1070,8.071012
1072,8.459814
1077,8.458046
1082,8.353491
1086,8.555426
1091,8.461935
1093,8.379856
1097,8.1786785
1101,8.369876
1104,8.18502
1106,8.20323
1107,8.274208
1109,8.582509
1113,7.921173
1115,8.0421
1119,8.168246
1120,7.8697195
1123,8.403756
1131,8.291896
1132,8.268506
1134,8.410778
1136,8.391826
1137,8.631923
1138,8.29038
1139,8.077352
1141,8.087487
1143,7.9572463
1144,7.929076
1145,8.151278
1149,8.364222
1150,8.201921
1153,8.282633
1155,8.026662
1160,8.454883
1163,7.7945127
1165,8.402091
1166,8.253525
1169,8.371565
1172,8.385083
1173,8.284906
1175,8.231049
1177,8.321722
1182,8.247092
1184,8.097547
1186,8.139359
1188,8.374509
1193,8.473879
1196,8.119202
1198,8.597961
1199,7.8617525
1202,8.398488
1203,8.500984
1208,8.118813
1210,8.382208
1211,8.0328455
1213,8.166335
1221,8.281176
1222,8.32003
1226,8.389193
1227,8.238865
1229,8.066092
1230,8.494583
1231,8.287361
1232,8.620969
1233,7.9908614
1234,8.635752
1236,8.029317
1237,8.1667385
1241,8.477736
1242,8.180165
1243,8.251665
1247,8.017359
1250,8.350008
1251,8.523144
1254,8.274234
1258,8.51617
1259,8.027163
1260,8.273318
1262,8.541697
1265,8.448446
1267,8.062477
1268,8.132193
1270,8.377626
1271,8.175951
1272,8.333928
1275,8.024775
1276,8.245641
1278,8.5289345
1281,8.22522
1282,8.013308
1283,8.293075
1284,8.483414
1286,8.3097515
1288,8.495858
1291,8.360067
1293,8.585288
1294,8.214411
1295,8.207969
1299,8.238783
1301,8.21052
1302,8.339059
1303,8.117584
1306,8.198303
1308,8.468409
1310,8.3185215
1311,7.853236
1314,8.177447
1317,8.134768
1319,8.067648
1323,8.325877
1325,8.065679
1331,7.9165916
1332,7.9453764
1335,8.496188
1337,7.9349747
1338,8.252905
1340,8.015409
1341,8.174035
1343,8.138371
1345,8.426028
1346,8.386221
1347,8.147003
1349,8.208387
1351,8.45835
1357,8.217914
1364,8.662391
1365,7.938418
1366,7.944229
1369,8.117884
1371,8.3899555
1373,8.163418
1382,8.375249
1385,8.343863
1386,8.080194
1389,8.261624
1392,8.259536
1394,8.037723
1398,8.2399845
1400,8.220919
1401,8.365095
1403,8.255488
1405,8.087547
1406,8.2376375
1413,8.078781
1414,8.234566
1415,8.179352
1420,8.198767
1421,8.33053
1423,7.9895554
1426,8.129788
1427,8.112799
1428,8.317088
1429,8.417791
1430,8.104681
1431,8.153208
1432,8.413421
1434,8.25895
1435,8.122057
1436,8.4655
1439,8.367117
1443,8.561373
1444,8.050256
1445,8.354696
1447,8.104433
1450,7.8147874
1451,8.273935
1452,8.607111
1453,8.619761
1454,8.366892
1455,8.495647
1457,8.347826
1459,8.036369
1466,8.168356
1467,8.293335
1468,8.502781
1469,8.523445
1472,8.121204
1475,8.380017
1476,8.034192
1477,8.066504
1483,8.1258545
1484,8.205608
1485,8.394922
1488,8.03757
1491,8.45172
1494,8.108046
1498,8.114227
1502,8.07932
1503,8.108675
1506,8.18524
1509,8.370592
1511,8.029625
1516,8.393906
1518,8.361502
1519,8.293772
1523,7.934905
1526,8.175761
1532,8.298924
1535,7.9893675
1538,8.1664095
1539,7.9385147
1541,8.632092
1543,8.0778675
1544,8.352874
1546,8.188043
1547,8.173597
1548,8.194377
1555,8.286347
1556,8.484209
1558,8.623382
1559,8.403722
1561,8.290487
1562,8.416702
1564,8.24775
1567,8.139116
1568,8.039052
1569,8.493327
1575,8.47127
1576,8.030199
1578,8.225998
1583,8.447718
1584,8.414042
1587,8.500534
1595,8.36112
1596,8.27634
1597,8.501599
1601,8.240528
1604,8.313037
1611,8.109285
1613,8.080008
1615,8.197136
1616,8.432943
1620,8.416646
1622,8.036167
1626,8.121794
1628,8.237855
1629,8.3156185
1633,7.970198
1635,8.242982
1636,8.291689
1637,8.078985
1640,8.33949
1642,7.8934603
1643,8.33742
1644,8.08497
1646,8.18233
1647,8.165781
1648,8.166231
1654,8.170676
1657,7.9964666
1658,8.476637
1661,8.401967
1668,8.164423
1669,8.067446
1670,8.270623
1672,8.405718
1675,8.615061
1676,8.343226
1678,8.381248
1679,8.147525
1684,8.149101
1686,8.523786
1691,8.256163
1692,8.104614
1697,8.050901
1699,8.213275
1700,8.256587
1703,8.449945
1704,7.944191
1707,7.7908316
1708,8.174502
1711,8.072711
1713,8.272757
1714,8.140638
1717,8.31515
1721,8.492582
1723,8.10879
1724,8.647962
1727,7.9984665
1728,8.193811
1731,8.130974
1735,8.595479
1736,8.262942
1738,8.300382
1740,8.483075
1741,8.033407
1743,8.078939
1744,8.339083
1745,7.7691483
1746,8.1197815
1747,8.474778
1750,8.169671
1753,8.377975
1760,7.7755265
1762,8.134962
1763,8.447353
1764,8.35286
1766,8.566374
1767,7.9473867
1769,8.054625
1770,8.442049
1773,8.196665
1775,8.012196
1779,8.428554
1785,8.530522
1786,7.941266
1787,8.153105
1791,8.485184
1794,8.206453
1795,8.069944
1801,7.913375
1805,8.450163
1811,8.184005
1815,8.372881
1816,8.574135
1820,8.112175
1822,8.417966
1823,8.398066
1824,8.180128
1825,8.263306
1826,8.076083
1829,8.228485
1831,8.241646
1834,8.187222
1835,8.248062
1837,8.02677
1839,8.348538
1850,8.136681
1851,8.493895
1852,8.502588
1853,8.440618
1854,8.577627
1855,8.190836
1857,8.206843
1859,8.035225
1860,8.346121
1861,8.330052
1864,8.127344
1865,8.110029
1867,8.091608
1871,8.366516
1872,7.848755
1873,8.281052
1875,7.726046
1876,8.088771
1880,7.7779365
1882,8.112214
1883,8.152319
1885,8.368704
1888,8.274126
1894,8.397525
1902,8.23379
1903,8.2942
1908,8.253436
1910,8.53433
1915,8.051626
1921,8.365561
1923,8.262319
1929,8.298734
1930,8.176602
1932,8.570938
1935,8.135806
1936,8.304018
1937,8.127166
1938,8.368006
1939,8.204586
1945,7.968316
1947,8.195826
1950,8.2926655
1952,8.224463
1955,8.260259
1962,8.333346
1963,8.229533
1964,8.207569
1967,8.326076
1968,8.200037
1969,8.456873
1972,8.302102
1974,8.235979
1977,8.311547
1978,8.307558
1979,8.185245
1982,8.336096
1984,8.055705
1985,8.50289
1988,8.2539835
1989,8.282071
1992,8.220438
1994,8.349849
1995,8.217867
1996,8.223916
2001,7.983266
2003,7.937847
2007,8.71769
2008,8.179693
2010,8.226595
2011,8.267897
2012,8.424143
2014,8.235365
2015,8.148558
2017,7.7725725
2018,8.205851
2020,8.240677
2023,8.2403965
2024,8.563647
2025,8.125548
2028,8.340465
2029,8.406765
2033,8.136482
2034,8.325102
2035,8.2413645
2036,8.038843
2037,8.109282
2038,8.139384
2039,8.374728
2045,8.60371
2046,8.182236
2052,8.403818
2059,8.319682
2063,8.077397
2064,8.19344
2065,7.9732833
2066,8.095016
2069,8.4432125
2078,8.504889
2082,8.32509
2086,8.246553
2090,8.301027
2095,7.9295173
2097,8.5121565
2100,8.358829
2101,8.24949
2103,8.376333
2104,8.520102
2105,8.262341
2107,8.327228
2108,8.262477
2109,8.1104765
2111,7.9113145
2112,8.1738205
2114,7.7529883
2115,8.422913
2116,8.252008
2117,8.668057
2118,8.132785
2119,8.238947
2120,8.170794
2121,8.27852
2122,8.317497
2123,8.28861
2124,8.416452
2126,8.385884
2129,8.291389
2130,8.395014
2131,8.2036915
2134,8.404821
2136,8.296944
2137,8.041004
2141,8.076917
2142,8.119909
2148,8.097174
2150,8.2274475
2153,8.190443
2154,8.544168
2155,8.467516
2156,7.9563165
2158,8.188184
2159,8.193147
2164,8.09637
2165,8.252681
2166,8.41791
2170,8.157657
2174,8.294416
2175,8.350216
2178,7.7801285
2179,8.284809
2184,8.243373
2185,8.246146
2186,8.338199
2190,8.217384
2195,8.032449
2196,8.490465
2197,8.186636
2198,8.425051
2199,8.386628
2201,8.206526
2203,8.44367
2204,7.46248
2205,8.220564
2206,8.280838
2211,8.357616
2214,8.216718
2216,8.503721
2217,8.175403
2218,7.880202
2219,8.660944
2220,8.238951
2221,8.372856
2222,8.138417
2224,8.303755
2227,8.315262
2231,8.188348
2236,8.14031
2237,8.413313
2238,8.074509
2240,8.374868
2242,7.9952226
2246,8.429871
2248,8.3733635
2253,8.433914
2254,8.022299
2256,8.281502
2260,8.432999
2264,8.029703
2267,8.042417
2269,8.409189
2270,8.301115
2271,7.742377
2276,8.1573105
2280,8.552019
2281,8.209653
2284,8.097128
2286,8.00675
2288,8.353552
2289,8.313101
2295,8.524966
2302,8.22205
2307,7.9223266
2308,8.175135
2309,8.344708
2310,8.332808
2312,8.4214735
2316,8.076019
2321,8.370103
2323,8.317456
2326,8.106218
2327,8.175541
2329,8.271181
2330,8.476005
2331,8.285524
2334,8.505312
2337,8.246574
2338,8.275601
2342,8.294692
2346,8.078092
2350,7.853718
2351,8.445509
2355,7.8635864
2356,7.935116
2357,8.345493
2359,8.307769
2361,7.909835
2365,8.46745
2369,8.54497
2372,7.812804
2377,8.190444
2379,8.428553
2380,8.376597
2381,8.173429
2383,8.257596
2388,8.224513
2389,8.417064
2390,8.113119
2392,8.39324
2393,8.249128
2396,7.9347715
2398,8.368393
2399,8.118656
2400,8.197855
2402,8.291145
2404,8.166681
2406,8.375941
